title,url,datePosted,hood,description
"Software Engineer, Core Technology",https://sfbay.craigslist.org/pen/sof/d/san-mateo-software-engineer-core/7165226350.html,1595572260000, (san mateo),"
        
IXL Learning, a leading edtech company with products used by 10 million students worldwide, is seeking Software Engineers who have a passion for technology and education to help us build and maintain the core infrastructure for our extremely successful educational products.

The Core Technology team is responsible for researching, implementing, and maintaining back-end frameworks and server-side technologies used by our engineers and applications. The team also monitors and ensures all production and development environments are stable and provides support to other team members with the whole development cycle. Source control, the build and runtime system, as well as deployments, are all responsibilities of the Core Technology team.

As a Software Engineer on our Core Technology team, you’ll work closely with our product teams and have visibility to all parts of our code and products, focusing on performance, uptime, scalability, and reliability. We find it immensely satisfying to develop products that impact the lives of millions, and we are eager to have you join our team.

International candidates encouraged to apply; H1B sponsorship is available.

WHAT YOU'LL BE DOING

Design, build, and maintain scalable and robust infrastructure and services for all of our products
Participate in live performance monitoring, which includes building the tools that allow us to detect and address trouble spots
Troubleshoot and fix production performance and security issues
Develop tools, procedures, and documentation to improve team efficiency


TECHNOLOGY

The Core Technology team contributes to our Java-based code base, especially for back-end code, as well as configuring our web stack (Apache, Tomcat, Struts, Hibernate). Our servers run RedHat Linux and some amount of administration is done on the systems. We use a variety of storage technologies, which we configure and run, including Cassandra, Oracle, Redis, S3, and Zookeeper. Python and Perl scripting are used extensively for our build and deployment systems. An ever-increasing portion of our infrastructure is moving to EC2. So, AWS technologies are also utilized. We use Jenkins and crontab for CI. We investigate and implement new technologies all the time, and this list is always growing.


WHAT WE'RE LOOKING FOR

Bachelor's or advanced degree in computer science or a related discipline
2+ years of experience in software engineering
Knowledge of Release Management
Excellent programming skills
Strong analytical-reasoning and problem-solving skills
Ability to work both independently and with a wide variety of teams
Passion for improving education through technology

ABOUT IXL

IXL Learning is a leading educational technology company on a big mission: creating innovative learning experiences that help all learners reach their full potential. IXL's comprehensive curriculum and insightful analytics help more than 500,000 teachers deliver personalized instruction and empower over 10 million students to achieve new learning milestones every day.
Click here to apply    "
"Software Engineer - Full-Stack, IXL Business Platform",https://sfbay.craigslist.org/pen/sof/d/san-mateo-software-engineer-full-stack/7165219651.html,1595571720000, (san mateo),"
        
IXL Learning, a leading edtech company with products used by 10 million students worldwide, is seeking Full-Stack Software Engineers who have a passion for technology and education to help us add new features to our extremely successful educational products and build new, innovative products.
 
The Business Platform team is responsible for code and tools needed to support our subscription-based business model. IXL's customer and support teams rely on the business platform daily as they work with customers. Our team is responsible for core user data, as well as account and product access provisioning. To support these goals, we build out integrations with databases and other systems used by our largest customers. We find it immensely satisfying to develop products that impact the lives of millions, and we are eager to have you join our team.
 
International candidates encouraged to apply; H1B sponsorship is available.
 
WHAT YOU'LL BE DOING
 
As a Full-Stack Software Engineer, you will build the back-end wiring, application logic, and UI that drive the site. You will find and use the best technologies to add features to our products, as well as to create new products. You’ll be involved in all aspects of the development process and contribute to the entire code base – including design, coding, testing, debugging, and tuning. In addition to working with your fellow engineers, you’ll collaborate with other teams to design amazing products that meet the needs of our users, who are students and teachers all over the world.
 
 TECHNOLOGY
 
Our server-side stack currently includes Linux, Apache, Java, Scala, Python, and Oracle. Inside browsers, we use a fair amount of JavaScript and CSS. Of course, the specific technologies and languages you use will vary by project and according to your own interests or specialization areas.

WHAT WE'RE LOOKING FOR

1+ years of experience in software engineering
Bachelor's or advanced degree in computer science or a related discipline
A solid grasp of general programming principles
Excellent programming skills in Java or other object-oriented language
Ability to work both independently and with a wide variety of teams
Knowledge of Unix, Java, SQL, JavaScript, CSS, or source control is a plus
Passion for improving education through technology

ABOUT IXL

IXL Learning is a leading educational technology company on a big mission: creating innovative learning experiences that help all learners reach their full potential. IXL's comprehensive curriculum and insightful analytics help more than 500,000 teachers deliver personalized instruction and empower over 10 million students to achieve new learning milestones every day.
Click here to apply    "
"Software Engineer - Android, IXL Mobile",https://sfbay.craigslist.org/pen/sof/d/san-mateo-software-engineer-android-ixl/7165215900.html,1595571420000, (san mateo),"
        
IXL Learning, a leading edtech company with products used by 10 million students worldwide, is seeking highly motivated Android Engineers who will lead in the creation of a breakthrough user experience by developing the primary features of our Android applications. The IXL Mobile team is small, collaborative, and passionate about researching and implementing the best in mobile engineering.
 
As a Software Engineer on the IXL Mobile team, you will manage the full technical life-cycle of building features, fixing bugs, and improving our technology. We find it immensely satisfying to develop products that impact the lives of millions, and we are eager to have you join our team.
 
International candidates encouraged to apply; H1B sponsorship is available.
 
WHAT YOU'LL BE DOING

Research and adapt functionality to leverage existing Android design patterns
Work across disciplines with team members representing product, content, and web development
New feature development, testing, maintenance of existing features, and bug fixes


WHAT WE'RE LOOKING FOR

2+ years of software engineering
Bachelor's or advanced degree in computer science or a related discipline
Knowledge of Android app development
Familiarity with back-end development
A good understanding of managing limited resources (memory, network, CPU) efficiently
Strong analytical-reasoning and problem-solving skills
Ability to collaborate in a small team
Passion for improving education through technology

ABOUT IXL

IXL Learning is a leading educational technology company on a big mission: creating innovative learning experiences that help all learners reach their full potential. IXL's comprehensive curriculum and insightful analytics help more than 500,000 teachers deliver personalized instruction and empower over 10 million students to achieve new learning milestones every day.
Click here to apply    "
"Front-End Software Engineer, IXL Product",https://sfbay.craigslist.org/pen/sof/d/san-mateo-front-end-software-engineer/7165210104.html,1595570940000, (san mateo),"
        
IXL Learning, a leading edtech company with products used by 10 million students worldwide, is seeking Front-End Engineers to provide the face of the IXL product.

The IXL Product Engineering team develops the user-facing features of the website and the back-end code that connects these features to our databases and other services. We created and maintain the practice engine, where students answer the questions created by the Content team; Analytics, which turns practice data into actionable information for teachers; the Recommendations area, which suggests skills for students to try next; and much more.
You will utilize cutting-edge technologies like React to bring dynamic, user-facing components to life. We find it immensely satisfying to develop products that impact the lives of millions, and we are eager to have you join our team. At IXL, we believe that building a creative and engaging user experience is invaluable to our mission of improving education through technology. 

International candidates encouraged to apply; H1B sponsorship is available.
 
WHAT YOU'LL BE DOING

Take control of the whole front-end development process from code design to implementation
Collaborate with product managers to build a world-class user experience
Tackle tough design challenges to create reusable user interfaces while writing clean, scalable code
Engineer the front-end architecture that powers our web application
Discover new technologies and establish best practices as the front-end landscape evolves


WHAT WE'RE LOOKING FOR

1+ years of experience in software engineering
Bachelor's or advanced degree in computer science or a related discipline
Expertise in HTML, CSS, JavaScript
Familiarity with at least one JavaScript library or framework (e.g., React, Angular, Ember)
Passion for new technologies, current trends, and best practices in front-end architecture, including performance, accessibility, security, and usability
Enthusiasm for improving education through technology

ABOUT IXL

IXL Learning is a leading educational technology company on a big mission: creating innovative learning experiences that help all learners reach their full potential. IXL's comprehensive curriculum and insightful analytics help more than 500,000 teachers deliver personalized instruction and empower over 10 million students to achieve new learning milestones every day.
Click here to apply    "
Build/Release & Test Environment Engineer,https://sfbay.craigslist.org/pen/sof/d/san-mateo-build-release-test/7165206759.html,1595570700000, (san mateo),"
        
IXL Learning, a leading edtech company with products used by 10 million students worldwide, is seeking an experienced Software Engineer who has a passion for technology and education to help us build a first-rate delivery pipeline for our extremely successful educational products.
 
As a Software Engineer on our Release Management team, you will implement and manage the release processes across IXLs products. Your team will own the Release Management life cycle, providing the tools and services needed for our development teams to seamlessly manage and deploy code to our users. You will collaborate with our development teams to manage project interdependencies, meet delivery goals, and measure success. We find it immensely satisfying to develop products that impact the lives of millions, and we are eager to have you join our team.

International candidates encouraged to apply; H1B sponsorship is available.
 
What You'll Be Doing

Manage the technical design, engineering from coding to QA, and deployment for our IXL’s products.
Build automated release pipelines that package, test and deploy code
Improve and adapt our release processes to changing business needs
Own the source control system, third-party repositories, build system, and release data system
Work cross-functionally with our Engineering, Product Management, QA, and Design teams to maintain and communicate a clear release schedule and ensure successful deployments


What We're Looking For

Bachelor's or advanced degree in computer science or a related discipline
2+ years of experience in software engineering
Knowledge of Release Management
Excellent programming skills
Strong analytical-reasoning and problem-solving skills
Ability to work both independently and with a wide variety of teams
Passion for improving education through technology

About IXL

IXL Learning is a leading educational technology company on a big mission: creating innovative learning experiences that help all learners reach their full potential. IXL's comprehensive curriculum and insightful analytics help more than 500,000 teachers deliver personalized instruction and empower over 10 million students to achieve new learning milestones every day.
Click here to apply    "
Magento Developer,https://sfbay.craigslist.org/sby/sof/d/los-gatos-magento-developer/7164918170.html,1595523180000, (los gatos),"
        
Position Overview

Responsible for Magento module development, testing and implementation to enhance the core Magento framework and align website functionality to unique business needs.

Essential Functions, Duties & Accountabilities
1. Create applications that address the phases of SDLC (software development life cycle)
2. Develop comprehensive application testing procedures using PHP unit and scripted synthetic browser tests in Selenium
3. Update existing applications following Magento best practices to meet the security and functionality standards as outlined in the company’s website policies
4. Integrating Magento with REST services for data movement and Synchronization across internal systems such as our ERP, CRM etc.
5. Implement testing tools that monitor the ongoing performance of the company website Optimize applications for maximum speed and scalability. Ensure cross browser compatibility. Perform quality assurance testing and communicate results to the department
6. Assist in updating application development policies to ensure that all future applications meet the latest technical requirements
7. Actively code, executing and enhance design concepts, developing responsive page layouts and interfaces from design mock ups provided by our business partners.
8. Participate actively in team meetings to discuss the business needs and the strategy behind the project.
9. Translate wire-frames to code.
10. Optimize applications for maximum speed and scalability within a mobile responsive framework.
11. Help to develop new user-facing features.
12. Provide website maintenance and enhancement.
13. Stay up-to-date on emerging technologies and development trends.
14. Promote usability best practices.
15. Maintain accountability for achieving development deadlines.
16. Enhancing, implementing, updating and maintaining Linux packages and services including NGINX, Elasticsearch, Varnish, Redis, PHP, Percona, etc.
17. Ability to take ownership of projects and multi-task.

Additional Functions, Duties & Accountabilities
1. Maintain flexibility in work schedule to meet business needs.
2. Maintain a proactive attitude by maintaining contact with customers involved in escalated problem situations as often as possible and appropriate. Follow up with co-workers who may also be involved with resolution to ensure that all related factors have been considered.
3. Uphold and promote values, system of integrity, communication, accountability, respect and energy in all relationships with customers, suppliers, fellow employees and other stakeholders.
4. Ensure the confidentiality and full and complete safeguarding of the company's trade secrets and any of our business clients' customer lists and related records.

Requirements
Educational Requirements
1. Bachelor’s degree in Computer Science or related field.

Experience and Skills
1. 5 or more years of experience in application development and testing required.
2. A solid understanding of the Magento codebase, architecture, and database structure
3. 5+ Years of experience with PHP & MySQL.
4. Experience integrating with REST API services
5. 1+ years SDLC implementation experience.
6. Experience with PHP Storm IDE step debugging and X debug
7. Experience with version control Git (Git flow development strategies)
8. Experience with advanced deployment strategies with frameworks such as Rocketeer, Capistrano, Docker
9. Experience with MVC Frameworks (Magento, Zend, Laravel, Symphony etc.)
10. Basic knowledge of Linux command line, package management and application related services
11. Experience with MySQL databases (Percona)
12. Strong understanding of object-oriented PHP programming
13. Proficient with JavaScript and JavaScript libraries (such as jQuery, Knockout.js, React, Require.js)
14. Proficient with CSS and HTML
15. Strong understanding of W3C web standards
16. Experience working on large-scale, complex web applications.
17. Experience with content management platforms.
18. Ability to create support documentation for all new applications
19. Proven knowledge of the most current security and web development programming languages.
20. Strong leadership and team-oriented skills coupled with excellent interpersonal and communication skills.
21. Good listener and can draw out requirements for documentation and testing purposes.
22. Must know Microsoft core products (Word, Excel, PowerPoint).- may not need to be called out

Specialized Knowledge, Skills and Abilities
1. Experience with CCS precompilers (Sass / Less)
2. Experience with Frontend task runners (Grunt, Gulp)
3. Understanding of EAV (Entity Attribute Value) database structures
4. Understanding of object oriented and event driven programming techniques such as Interfaces, factory classes, abstract classes dependency injection, event dispatching, observers, interceptors, polymorphisms, etc.
5. Experience in an Agile project environment
6. Ability to read, analyze and effectively communicate information both in verbal and written form.
7. Proven ability to provide leadership in problem solving by studying issues, determining causes and initiating corrective actions as needed
8. Understanding of how transactions flow through ERP systems and what drives the differences in transaction flows.

Job Type: Full-time (contract to hire)

Experience:
•	Application Development: 4 years (Preferred)

Work Location:
•	Los Gatos

This Job Is Ideal for Someone Who Is:
•	High stress tolerance -- thrives in a high-pressure environment
•	Innovative -- prefers working in unconventional ways or on tasks that require creativity
•	Autonomous/Independent -- enjoys working with little direction
•	Achievement-oriented -- enjoys taking on challenges, even if they might fail
•	Detail-oriented -- would rather focus on the details of work than the bigger picture

Schedule:
•	Monday to Friday
    "
Unity Prototyper | The World's Largest Social Network,https://sfbay.craigslist.org/pen/sof/d/menlo-park-unity-prototyper-the-worlds/7164646673.html,1595488140000, (menlo park),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/75fc357f/apply


HireArt is helping the world’s largest social network find a Unity Prototyper to implement environment and interface functionality, translating design ideas, concepts, and requirements into a functional conversation-starter true to the original intent. The ideal candidate is someone who can involve the team in imagining ideas, seeking feedback on works-in-progress, and executing on shared prototype ideas.As Unity Prototyper, you will: 
Build and iterate rapid prototypes of VR user interfaces and environments using the Unity platform and proprietary plugins.
Work closely with designers and researchers to co-develop a deep understanding of UI and UX concepts, goals, and underlying research questions.
Refine and change ideas over several cycles.
Work on a weekly cadence and help scope technical work appropriately.
Act as a translator and trainer for the rest of the team, helping them become more familiar with Unity's capabilities and interaction potential.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/75fc357f/apply


Requirements

Bachelor's degree in interaction design, computer engineering, game design, user experience design, or a related field
1+ years experience in multidisciplinary teams
Excellent knowledge of C# and portfolio examples of projects in C#
Previous experience participating in one or more game jams or tech jams
Excellent communication skills, both verbal and written
Familiarity with developing concepts with UX or UI designers and/or researchers
Experience with rapid prototyping and crafting 3D interactive design prototypes
Ability to work closely with teammates and stay curious about each discipline's contribution, as well as educate others about your own
URL featuring examples of 3D interaction design work
Preferred Skills:
3+ years developing software or prototypes for a research lab
Experience developing for VR
Experience with physical prototyping in any medium (paper, cardboard, hardware)
Previous experience with rapid prototyping in Unity
Previous experience in people-oriented hobbies or jobs
Commitment: This is a full-time (40 hours per week), 1-year contract position through HireArt and based in Menlo Park, CA. HireArt values diversity and is an Equal Opportunity Employer. We are interested in every qualified candidate who is eligible to work in the United States. Unfortunately, we are not able to sponsor visas.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/75fc357f/apply

    "
Team Lead ARVR,https://sfbay.craigslist.org/pen/sof/d/menlo-park-team-lead-arvr/7164295971.html,1595431740000, (menlo park),"
        
Company Overview 
--------------------------

Lodestone is a best of breed Digital Quality & Solutions company Our mission is to ensure our client’s data quality goal is not only being met, but exceeds that minimum goal. We are a trusted partner to the world's leading tech companies acting as digital stewards for products used by half the world's population on a daily basis.  We are honored to be tasked with this immense responsibility and we shoulder it with pride, joy, and dedication.

Role Overview
-------------------
Lodestone currently supports several program areas. These program areas involve both data collection and annotation projects. These tasks are also often short term and require quick scoping and decision making. 

For data collection, our team supports in setting up the collection as well as executing on it. It is expected to create a timeline for data collections to ensure goals are being met and to flag any collection, hardware, software malfunctions. 

We create in-depth guidelines, train vendor teams, and provide weekly feedback to clients. Feedback consists of ways to improve quality, handling times, and annotation tooling suggestions . Some annotation projects are in smaller scale piloting phases and require consistent updating of guidelines, rubrics, and goaling expectations.

Job Description:
============
Lodestone is looking for someone who brings a fresh perspective to our leadership team. We are looking for a bright, enlightened, humble & driven leader to manage our teams and provide compelling guidance to ensure their success. As a Team Lead, you will be responsible for supervising, managing, and motivating team members on a daily basis. You will be the point of contact between your teams, management, and clients. Expect to utilize your intellect to identify, plan, resolve problems, and optimize processes. Great communication skills are a must to be able to share your vision, downstream, to your team and, upstream, to management & clients. 

Key Abilities/Activities:
==================
Balance multiple priorities and work with clients to negotiate timelines
Attention to detail including reports and workflow maintenance, ensuring optimal process are followed
Partner with clients to problem solve and execute on solutions
Inspire and empower ownership in your teams
An eye for process improvement
Be responsible for deadlines and delegation of tasks
Coordinate resource allocation/bandwidth, often collaborating with client project managers
Provide continual feedback to your teammates, encouraging growth and emphasizing opportunity
Ability to hold individuals accountable and facilitate difficult conversations
Hands on when the team is short. You will need to become an expert in all workflows
Encourage participation and lead by example through starting conversations and actively engaging in company efforts
Create workflow outlines/plans, such as;
Managing the team’s responsibilities (day to day),
Project planning (gantt, flow charts, etc.)
Ad hoc planning
New hire/transfer ramp up plan

Requirements:
===========
2+ years in project management or consulting background
2+ years in direct people management
Experience working in a fast-paced environment, preferably in a startup environment
Willingness to become an expert in their respective Program Areas, providing solutions relating to data operations problems
Proficiency in Office and G suite applications

To apply, click here https://app.trinethire.com/companies/26258-lodestone/jobs/27025-team-lead-arvr
    "
Leasing Agent,https://sfbay.craigslist.org/eby/sof/d/redwood-city-leasing-agent/7164137654.html,1595410080000,,"
        


Leasing Agent

Office Location:  Arroyo Green - Redwood City, CAOUR MISSIONMidPen Housing is a non-profit organization who develops high-quality affordable housing communities, professionally manages the properties in those communities, and provides services to residents.SUMMARYProvide support to the Leasing Director, Community Manager, Assistant Manager and Maintenance Staff where applicable. The Leasing Agent will also field calls and be the initial contact with applicants and residents.Two positions are available.  This is a six month full-time position.ESSENTIAL DUTIES Answers the phones in a courteous and pleasant manner. Greets, applicants, residents and vendors. Supports Community Manager and/or Leasing Director with marketing efforts (mailing marketing materials, tracking and marketing efforts). Initiates calls to applicants on wait list for vacant units. Tracks all responses. Assists the Community Manager with certification appointment scheduling - collects all relative data to process applicant certification; processes applicant file for approval. Meets with prospective tenants and takes them on tours of the units. Accepts rental applications and ensures they are filled out completely and legibly. Assists Community Manager and/or Leasing Director in accurately and timely entering Pre-Applications into wait list software system. Initiates application background screening and approval process. Collects rent payments and security deposits under the supervision of the Community Manager. Performs other job-related duties as assigned.  MINIMUM REQUIREMENTS:EDUCATION AND EXPERIENCE High School diploma and three-years related work experience as a Leasing Agent or similar position or a combination of education and experience.  KNOWLEDGE, SKILLS, AND ABILITIES  Proficient knowledge of real estate industry, property management principles and relevant legislation. Outstanding communication skills, both verbal and written. Excellent negotiation and problem-solving skills. Strong people skills. Ability to work with people of diverse backgrounds Able to multi-task in high energy environment. Must possess a valid California Driver's License, proof of current auto insurance, and reliable transportation.  PHYSICAL REQUIREMENTS Constantly perform desk-based computer tasks Frequently sitting Occasionally stand/walk, reach/work above shoulders, grasp lightly/fine manipulation, grasp forcefully, use a telephone, sort/file paperwork or parts, lift/carry/push/pull objects that weigh up to 10 pounds Rarely twist/bend/stoop/squat, kneel/crawl.  This description reflects management's assignment of essential functions, it does not proscribe or restrict the tasks that may be assigned.Consistent with its obligations under the law, MidPen Housing Corp. will provide reasonable accommodation to any employee with a disability who requires accommodation to perform the essential functions of his or her job.

To apply, visit https://midpen-housing.hrmdirect.com/employment/job-opening.php?req=1347123





Copyright 2017 Jobelephant.com Inc. All rights reserved.

Posted by the FREE value-added recruitment advertising agency 
jeid-7f16fb3dc595494b88d985cf017a1178    "
"Software Engineer, Automated Mapping | Toyota",https://sfbay.craigslist.org/pen/sof/d/los-altos-software-engineer-automated/7164035030.html,1595401140000, (los altos),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/726481c8/apply


HireArt is helping TRI hire a skilled and highly motivated Software Engineer to support the development and performance of high-definition maps for autonomous driving. In an era of increasing vehicle automation, having up-to-date and highly accurate maps is critical to ensuring safe vehicle operation both on the highway and on surface roads. As Software Engineer, Mapping, you’ll have the opportunity to work with engineers and researchers innovating in autonomous mapping and driving technology. The ideal candidate is an adept engineer experienced in Linux, Git, and C++. You're also a great communicator, collaborator, and problem-solver. As Software Engineer, Mapping you will:
Collaborate with other software engineers and research scientists to improve the software behind maintaining high-definition maps for autonomous driving.
Be at the front-line interfaces between engineers, researchers, and map annotators to decrease turn-around time for map updates and feature requests.
With the guidance of senior software engineers, implement high-quality software to allow for both high-performance and easily understandable and maintainable software.
Live and breathe the software practices that produce maintainable code, including automated testing, continuous integration, code style conformity, and code review.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/726481c8/apply


Requirements

B.S. in Computer Science or a related field
2+ years of professional experience in related position
A great team player and collaborator
Strong communication skills 
Experienced in Linux, Git, and C++.
Experience with 3D graphics/OpenGL preferred
Ability to work with Python code as needed
Commitment: This is a full-time (40 hours per week), 6-month contract position with potential for extension. This role is staffed via HireArt and based in Los Altos, CA. HireArt provides Equal Employment Opportunity without regard to the applicant's race, color, creed, gender, gender identity or expression, sexual orientation, national origin, age, physical or mental disability, medical condition, religion, marital status, genetic information, veteran status, or any other status protected under federal, state or local laws.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/726481c8/apply


About Toyota
At Toyota Research Institute (TRI), we’re working to build a future where everyone has the freedom to move, engage, and explore with a focus on reducing vehicle collisions, injuries, and fatalities. Join us in our mission to improve the quality of human life through advances in artificial intelligence, automated driving, robotics and materials science. We’re dedicated to building a world of “mobility for all” where everyone, regardless of age or ability, can live in harmony with technology to enjoy a better life. Through innovations in AI, we’ll...● Develop vehicles incapable of causing a crash, regardless of the actions of the driver.● Develop technology for vehicles and robots to help people enjoy new levels of independence, access, and mobility.● Bring advanced mobility technology to market faster.● Discover new materials that will make drive batteries and hydrogen fuel cells smaller, lighter, less expensive and more powerful.Our work is guided by a dedication to safety – in how we research, develop, and validate the performance of vehicle technology to benefit society. As a subsidiary of Toyota, TRI is fueled by a diverse and inclusive community of people who carry invaluable leadership, experience, and ideas from industry-leading companies. Over half of our technical team carries PhD degrees. We’re continually searching for the world’s best talent ‒ people who are ready to define the new world of mobility with us!We strive to build a company that helps our people thrive, achieve work life balance, and bring their best selves to work. At TRI, you will have the opportunity to enjoy the best of both worlds ‒ a fun start up environment with brilliant people who enjoy solving tough problems and the financial backing to successfully achieve our goals. If you’re passionate about working with smart people to make cars safer, enable the elderly to age in place, or design alternative fuel sources, TRI is the place for you. ‒ Start your impossible with us. 
If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/726481c8/apply

    "
Embedded Software Engineer | $50 - $70 per hour,https://sfbay.craigslist.org/pen/sof/d/menlo-park-embedded-software-engineer/7164035014.html,1595401140000, (menlo park),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/9777f295/apply


HireArt is helping our client, an innovator in AI technology, hire a skilled Embedded Software Engineer to support autonomous vehicle initiatives. Candidates local to the Bay Area are preferred, but this role is also open to highly qualified remote applicants based throughout the U.S.This is a 4-month contract position with potential for conversion to a permanent role for the right candidate. This is an exciting opportunity to work on one of the most interesting, impactful problems of the decade, and to collaborate with forward-thinking problem-solvers in a dynamic startup environment. The ideal candidate is highly experienced in systems engineering and embedded systems and hardware development.As Embedded Software Engineer, you will: 
Develop and tune drivers for sensors and actuators on consumer-grade vehicles.
Design Helm software integration plans for OEM vehicles.
Identify algorithmic changes needed for adapting to various sensor sets.
Integrate Helm software into OEM middleware.
Design and implement bench testing frameworks for Helm software.
Work closely with AV engineers and Research engineers to deploy AI software to embedded devices.
Lead efforts to design and follow functional safety best practices. 


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/9777f295/apply


Requirements

Bachelor’s degree in Computer Science or Electrical Engineering
3+ years of hands on experience with real time apps and OSes (like QNX, VxWorks etc.) on embedded hardware
Experience with embedded systems development
Experience with CUDA and TensorRT in an embedded context
Linux experience
Great communicator and collaborator 
Experience on drivers and/or kernels is ideal
Commitment: This is a full-time (40 hours per week), 4-month contract position staffed via HireArt and based in Menlo Park, CA. There is the potential for extension/conversion to a permanent position for the right candidate. Candidates local to the Bay Area are preferred, but this role is also open to highly qualified remote applicants based throughout the U.S. HireArt values diversity and is an Equal Opportunity Employer. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/9777f295/apply
    "
Part-time REMOTE Coding Tutors (college CS majors ok too),https://sfbay.craigslist.org/eby/sof/d/pleasanton-part-time-remote-coding/7164032047.html,1595400840000, (dublin / pleasanton / livermore),"
        

Who We Are
theCoderSchool is the #1 after-school coding program in Silicon Valley. The future will be ever more dependent on technology so let's get our young generation ready. Learn to Code, Change the World. 
 
We are currently looking for remote coding tutors who are local and will be able to join us once we are back in person. 

http://pleasanton.thecoderschool.com

Job Summary
theCoderSchool is looking for passionate Code Coaches to teach our next generation how to change the world! You will meet incredible kids, teach them how to code (and how to think like a coder!), and be rewarded with an amazing experience. This is a part-time position for 2-20 hours/week (same times weekly), depending on your schedule. Our open hours will be generally 12:00-7:30pm on select weekdays and Saturday. We will provide Instructor Training, and will use more of a ""teaching methodology"" than a curriculum. Much of our teaching will be reverse-engineering games or concepts, and will adapt to a particular student's interests and skills.

Responsibilities
A Code Coach is a mentor who teaches kids how to code. At theCoderSchool, we have three basic teaching styles - your assignment will depend on schedule, ability, and desire.
1. Private and Semi-Private Tutoring. One-to-one or one-to-few coding lessons for kids. Typically in Scratch/Snap for the younger kids and Javascript/HTML, Python and beyond for older kids. Specialty programming like Unity or Swift helpful as well!

2. Code Class. Certain coaches that can manage a group of kids will be asked to inspire 7-10 year olds in Code Class. This has a fixed-curriculum for drag-and-drop languages that you'll teach in a classroom style.

This position rocks because you will:
* Meet, mentor, and grow amazing kids who are ready to learn, and potentially manage a team of kids to create an application.
* Meet and communicate with parents - many of whom will be techies themselves, who work at some of the best companies and startups in Silicon Valley.
* Give back to the community and help grow our next generation by sharing your knowledge of technology

Requirements
What do we want from you? Read on.
* PASSION. All caps! You ooze excitement for technology; you can't wait to play with the latest 3D gaming platform. Your students must be inspired by your energy and enthusiasm :)
* Great Communicator. There will be plenty of chatting with parents, and of course it's often necessary to explain concepts in a few different ways!
* Kid at heart. Our best coaches understand what gets kids excited because they love the same things: gamers please apply!
* Coding Skills. Strong grasp of basic procedural programming. General knowledge of one or more languages is assumed - Javascript, PHP, HTML/CSS, Python, Java are most helpful. Deep technical skills aren't necessarily required - we prefer you communicate and empathize well with your students. 
* Big bonus for game development and app development: Unity especially.
* Experience teaching kids is a plus

Interested? Send us an email with a cover letter and resume. Let's do this!
    "
Manager of Engineering,https://sfbay.craigslist.org/scz/sof/d/boulder-creek-manager-of-engineering/7163450857.html,1595316540000, (boulder creek),"
        
Our mission is to help activate the heart of humanity through science-based techniques, technologies, and content. 

We are looking for a Manager of Engineering, reporting to our Chief Technology Officer, who will help manage, grow and work with our team to create great products that help our customers transform their lives. Our ideal candidate is skilled in team management but is also willing to roll up their sleeves and code. In this role, you'll contribute to strategic decisions, implement best practices, code, and manage on and offshore teams. We look for people who are equal parts mission aligned and skillset.
 
We are a growing business and are looking for someone who can grow with us and help us grow our engineering team. We are passionate about helping individuals, organizations, and the global community incorporate the intelligence of the heart into their day-to-day experience of life.

We offer you the opportunity to be a creator, a significant contributor to applications that are fun, powerful, and close to people’s hearts. The work is challenging but the team is supportive. This is a chance to make a difference in people’s lives.

Situated in Boulder Creek, our location is scenic, and the environment is friendly. Our preferred candidate resides within commuting distance of our office, although we are respecting all COVID related restrictions.

Software proficiency – Please provide # of years of related experience in each category:  
1.	Writing Objective-C and C++ code for desktop applications
2.	C and assembler for firmware
3.	Android and iOS app development
4.	SDK experience
5.	Intricate details of security on server systems.
6.	Cloud services - real-time transactions for data sync, identity management, user profiles, Learning Management Systems, Community, and analytics.
Experience  
1.	10 years, 3 years as a team manager
2.	Shipped Several Consumer Products
3.	Software and Hardware Management
4.	Mobile consumer products
5.	Desktop products
6.	Server applications and tools 
7.	Solid project management background
a.	Software Lifecycle Management – tracking features and bugs in an agile environment 
b.	Release Management – coordinating the deployment of software with business stakeholders and developers (internal/external)
Skills:
1.	Effective communication – Professional, verbal and written in English language
2.	Critical thinking – analyze and take initiative
3.	Problem-solving – intelligent solutions
4.	Prioritizing – ability to work with minimal supervision
5.	Service orientation – care about helping others
6.	Sense of humor – some of the things your clients come up with can be hilarious

Salary/Benefits: Based on skills and experience. This is a full-time position. Benefits package including vacations, personal time, holidays, health insurance, life insurance, vision plan and retirement plan. More information about our company can be found at www.heartmath.com.  We appreciate your consideration; please apply online at www.heartmath.com/careers.

Note: HeartMath is dedicated to helping frontline caregivers, first responders and others during the Covid-19 pandemic. One way our team has responded is by offering our recently launched online course HeartMath Experience Video free of charge. We recommend that applicants view this before interviewing.
    "
